,SBP_true,DBP_true,SBP_est,DBP_est,DBP_error,SBP_error
0,88.798584,45.91346,115.11238,53.034164,7.1207047,26.313797
1,102.81684,47.86722,103.999504,48.95688,1.0896568,1.182663
2,136.97827,65.5878,142.25533,64.39818,1.189621,5.277054
3,99.05585,43.66663,96.56207,43.55852,0.10810852,2.4937744
4,108.092,54.900772,115.259476,51.638443,3.262329,7.167473
5,149.87311,55.184013,150.61116,54.164856,1.0191574,0.73805237
6,114.7348,51.725906,115.138084,52.90846,1.1825523,0.40328217
7,141.6673,67.287575,147.82207,59.873287,7.4142876,6.15477
8,149.87311,46.069714,136.1348,55.767395,9.697681,13.738312
9,123.38021,54.803085,112.87301,58.326916,3.5238304,10.507202
10,75.07339,42.10362,119.89069,55.19663,13.09301,44.817307
11,101.009605,41.615177,98.32315,44.928234,3.313057,2.6864548
12,107.359344,51.77475,111.94256,51.511,0.26374817,4.583214
13,150.19562,75.366455,156.72453,81.549515,6.1830597,6.5289154
14,157.66876,82.10694,154.00989,79.28044,2.8265,3.6588745
15,169.68442,74.438416,165.67934,71.14635,3.2920685,4.005081
16,124.357086,51.677063,116.45041,50.822117,0.85494614,7.9066772
17,138.61957,74.291885,130.50053,69.12213,5.169754,8.119034
18,169.63557,76.34334,166.59273,73.02752,3.3158188,3.0428467
19,91.28963,46.499588,115.458664,53.85635,7.356762,24.169037
20,147.70457,78.736694,121.25816,67.8654,10.871292,26.446411
21,164.70232,70.04244,163.11684,72.02031,1.9778671,1.5854797
22,86.69829,47.47647,105.436806,51.69802,4.22155,18.738518
23,132.95366,60.175938,150.54759,60.26183,0.08589172,17.593933
24,150.19562,84.40261,154.36873,82.57433,1.8282776,4.173111
25,142.38057,80.7393,137.0426,74.55023,6.1890717,5.337967
26,137.93575,74.5361,150.74104,79.51887,4.982765,12.805298
27,138.86378,71.99621,138.10349,72.84142,0.84521484,0.7602997
28,87.3821,44.05738,94.77406,43.516644,0.54073715,7.39196
29,150.24446,75.171074,132.80832,66.463776,8.707298,17.436142
30,125.285126,56.41494,111.89954,59.45006,3.035122,13.385582
31,100.42348,46.30421,118.13437,53.50588,7.201668,17.710892
32,158.5968,72.289276,130.79929,59.922962,12.366314,27.797516
33,127.48311,61.88548,127.809975,59.028996,2.8564835,0.32686615
34,147.94879,86.795975,149.08002,81.534454,5.2615204,1.1312256
35,98.12781,43.56894,97.60334,44.333908,0.7649689,0.52446747
36,121.3776,50.602493,119.5449,51.07883,0.47633743,1.8327026
37,107.60356,54.16811,117.24765,50.59087,3.57724,9.644089
38,93.63415,55.047306,115.058044,61.512455,6.465149,21.423897
39,153.6147,71.21471,139.18542,61.785156,9.42955,14.4292755
40,146.82538,82.497696,162.80038,83.0532,0.55550385,15.975006
41,158.84087,76.900085,156.60428,78.84643,1.9463425,2.2365875
42,151.57288,68.22538,148.96259,63.199554,5.0258255,2.6102905
43,95.49023,43.17819,96.76433,43.527004,0.34881592,1.2741013
44,104.877754,71.937386,108.82516,58.45561,13.481777,3.947403
45,103.84257,44.545822,102.231804,46.569992,2.02417,1.6107635
46,140.91524,73.11962,128.76117,70.08241,3.0372086,12.154068
47,160.2575,80.59277,158.60527,81.848404,1.2556305,1.6522369
48,103.940254,51.090935,113.68947,52.589027,1.4980927,9.749214
49,99.98388,45.034264,120.35157,55.14227,10.108006,20.367691
50,114.783646,51.77475,115.06844,52.54561,0.77085876,0.28479767
51,121.27991,65.25572,111.18837,53.282375,11.973347,10.091537
52,144.59795,66.760056,147.44827,64.907684,1.8523712,2.8503265
53,136.21631,42.670166,148.63942,51.5711,8.900932,12.423111
54,155.3731,77.22253,154.30376,80.075356,2.852829,1.0693359
55,98.90931,47.47647,118.55303,52.96749,5.49102,19.643723
56,160.45288,84.84221,155.87105,80.98792,3.8542862,4.581833
57,152.19823,80.34855,146.96133,70.70383,9.644722,5.2368927
58,108.922356,50.358273,104.73821,52.6267,2.2684288,4.184143
59,139.67447,62.53993,146.69345,61.577267,0.96266174,7.018982
60,105.161354,53.43545,109.751015,54.050205,0.6147537,4.5896606
61,97.88358,48.844105,112.46001,51.864372,3.0202675,14.576424
62,124.11287,72.24043,130.30568,73.25815,1.0177155,6.19281
63,99.25122,45.81577,100.40633,47.335472,1.5197029,1.1551056
64,101.74227,45.91346,112.054756,51.102787,5.1893272,10.312485
65,108.62929,46.939186,104.96838,47.525803,0.5866165,3.660904
66,148.55284,60.078243,148.18314,61.361645,1.2834015,0.3697052
67,99.49544,42.298996,100.60694,47.54275,5.2437553,1.1115036
68,159.476,83.376884,153.01141,80.148964,3.2279205,6.4645844
69,137.0077,71.99621,138.97032,72.68645,0.69023895,1.962616
70,168.51216,71.21471,164.71075,70.08914,1.1255646,3.8014069
71,135.68892,72.04505,141.23486,74.493126,2.4480743,5.545944
72,102.13302,52.84932,106.27954,58.533947,5.6846275,4.1465225
73,107.505875,51.725906,110.817444,52.996155,1.2702484,3.3115692
74,124.699,62.71583,150.40536,66.6084,3.8925667,25.706367
75,139.25455,74.87801,138.49928,76.053276,1.1752625,0.7552643
76,141.55022,69.40747,134.6614,67.22934,2.178131,6.888809
77,136.37274,74.04766,125.257545,59.13591,14.911751,11.115196
78,136.3239,59.2479,108.936325,49.81433,9.433567,27.387573
79,100.716545,72.48465,112.27226,52.466183,20.018467,11.555717
