,SBP_true,DBP_true,SBP_est,DBP_est,DBP_error,SBP_error
0,88.798584,45.91346,104.54068,48.90953,2.9960709,15.742096
1,102.81684,47.86722,103.201584,48.82082,0.953598,0.38474274
2,136.97827,65.5878,138.38744,67.121895,1.5340958,1.4091644
3,99.05585,43.66663,95.064514,43.01764,0.64899063,3.991333
4,108.092,54.900772,109.67831,51.601364,3.299408,1.5863037
5,149.87311,55.184013,143.78464,66.97246,11.7884445,6.0884705
6,114.7348,51.725906,108.41352,50.674004,1.0519028,6.3212814
7,141.6673,67.287575,131.00063,58.88476,8.402813,10.666672
8,149.87311,46.069714,134.82178,59.7681,13.698387,15.051331
9,123.38021,54.803085,112.18918,55.849583,1.0464973,11.191032
10,75.07339,42.10362,107.103745,50.653008,8.549389,32.030357
11,101.009605,41.615177,95.81344,43.340042,1.724865,5.196167
12,107.359344,51.77475,109.77499,51.87081,0.09606171,2.4156418
13,150.19562,75.366455,145.71756,72.471466,2.894989,4.478058
14,157.66876,82.10694,153.2514,80.44141,1.665535,4.4173584
15,169.68442,74.438416,153.34695,75.56969,1.1312714,16.337463
16,124.357086,51.677063,113.18402,52.04374,0.36667633,11.173065
17,138.61957,74.291885,134.75638,71.66564,2.6262436,3.8631897
18,169.63557,76.34334,159.3318,77.46643,1.1230927,10.303772
19,91.28963,46.499588,105.441574,49.17751,2.6779213,14.151947
20,147.70457,78.736694,144.75935,68.80413,9.932564,2.945221
21,164.70232,70.04244,159.44637,77.244095,7.2016525,5.255951
22,86.69829,47.47647,124.31069,59.744392,12.267921,37.612404
23,132.95366,60.175938,140.6971,66.08721,5.911274,7.7434387
24,150.19562,84.40261,142.47911,76.37836,8.024254,7.716507
25,142.38057,80.7393,136.59322,74.47285,6.2664566,5.7873535
26,137.93575,74.5361,140.39972,75.151245,0.6151428,2.463974
27,138.86378,71.99621,135.7533,72.36917,0.37296295,3.110489
28,87.3821,44.05738,95.29237,43.346333,0.7110481,7.9102707
29,150.24446,75.171074,122.12089,59.39618,15.774895,28.123573
30,125.285126,56.41494,110.95095,55.92851,0.48643112,14.334175
31,100.42348,46.30421,111.02603,51.645977,5.3417664,10.602554
32,158.5968,72.289276,140.8488,63.179695,9.109581,17.748001
33,127.48311,61.88548,125.979645,57.92245,3.963028,1.5034637
34,147.94879,86.795975,151.49043,80.46293,6.333046,3.5416412
35,98.12781,43.56894,96.73965,43.662773,0.09383392,1.3881607
36,121.3776,50.602493,111.32083,51.80922,1.2067261,10.05677
37,107.60356,54.16811,114.274254,52.311558,1.8565521,6.6706924
38,93.63415,55.047306,126.36159,66.64195,11.594646,32.72744
39,153.6147,71.21471,150.93155,73.0568,1.8420944,2.6831512
40,146.82538,82.497696,151.81804,80.96056,1.5371323,4.9926605
41,158.84087,76.900085,151.62268,71.88811,5.011978,7.2181854
42,151.57288,68.22538,139.52818,62.35116,5.874222,12.044693
43,95.49023,43.17819,96.09268,43.520267,0.34207916,0.60245514
44,104.877754,71.937386,109.547165,52.642727,19.294659,4.6694107
45,103.84257,44.545822,97.74981,45.190952,0.64513016,6.092758
46,140.91524,73.11962,132.07182,71.942986,1.1766357,8.843414
47,160.2575,80.59277,149.36678,79.75562,0.8371506,10.890732
48,103.940254,51.090935,111.23012,52.049362,0.9584274,7.2898636
49,99.98388,45.034264,100.24838,46.276764,1.2425003,0.26450348
50,114.783646,51.77475,110.55714,51.659527,0.11522293,4.226509
51,121.27991,65.25572,112.88127,53.85067,11.405052,8.398636
52,144.59795,66.760056,145.2768,68.52228,1.7622223,0.67884827
53,136.21631,42.670166,135.72253,60.478573,17.808407,0.4937744
54,155.3731,77.22253,153.16014,79.11894,1.8964157,2.2129517
55,98.90931,47.47647,126.5168,56.195312,8.718842,27.60749
56,160.45288,84.84221,151.9953,80.403305,4.438904,8.457581
57,152.19823,80.34855,144.42947,69.16074,11.187805,7.768753
58,108.922356,50.358273,140.27678,62.539078,12.180805,31.354424
59,139.67447,62.53993,132.88988,60.528667,2.011261,6.7845917
60,105.161354,53.43545,113.476654,53.839924,0.40447235,8.3153
61,97.88358,48.844105,110.904015,51.75437,2.9102669,13.0204315
62,124.11287,72.24043,127.99546,70.47016,1.7702713,3.8825912
63,99.25122,45.81577,96.67852,44.81153,1.0042381,2.5727005
64,101.74227,45.91346,120.189865,58.73398,12.8205185,18.447594
65,108.62929,46.939186,103.792465,48.39879,1.4596024,4.8368225
66,148.55284,60.078243,129.48746,60.330986,0.25274277,19.065384
67,99.49544,42.298996,100.79513,46.5838,4.2848053,1.2996902
68,159.476,83.376884,144.60257,77.68796,5.6889267,14.873428
69,137.0077,71.99621,144.99881,70.12447,1.8717346,7.991104
70,168.51216,71.21471,159.54353,77.29768,6.0829773,8.968628
71,135.68892,72.04505,133.31078,72.663574,0.61852264,2.3781433
72,102.13302,52.84932,127.75166,63.704727,10.855408,25.618645
73,107.505875,51.725906,112.03761,51.761524,0.03561783,4.5317383
74,124.699,62.71583,131.35558,58.68482,4.0310135,6.656578
75,139.25455,74.87801,140.69922,75.98913,1.1111145,1.4446716
76,141.55022,69.40747,130.48694,67.38104,2.0264282,11.063278
77,136.37274,74.04766,141.61102,68.1101,5.937561,5.2382812
78,136.3239,59.2479,115.884895,52.59429,6.6536064,20.439003
79,100.716545,72.48465,99.857704,46.12316,26.361488,0.85884094
80,149.34558,67.8737,137.63196,61.05845,6.815254,11.713623
81,102.27956,46.108833,97.71295,45.17756,0.9312744,4.5666046
82,126.40854,56.561474,125.82728,57.271164,0.7096901,0.5812607
83,132.80711,72.875404,134.08241,73.11185,0.23644257,1.2752991
84,96.9067,44.15507,96.45205,44.72515,0.5700798,0.45465088
85,158.2549,81.56966,154.22424,80.13742,1.4322357,4.030655
86,162.55318,85.37949,154.02913,81.2766,4.10289,8.524048
87,113.367165,55.438057,113.25392,52.303543,3.1345139,0.1132431
88,118.007355,67.502556,133.25284,72.687645,5.185089,15.245483
89,95.001785,45.278484,97.85969,45.26379,0.014694214,2.8579025
90,149.81448,79.7135,151.25674,69.8586,9.854904,1.4422607
91,149.99033,44.78023,143.33339,63.6148,18.834568,6.6569366
92,143.84589,69.84707,116.04106,57.83872,12.00835,27.804825
93,143.60167,76.68524,146.48468,78.8303,2.1450577,2.8830109
94,146.29771,68.87012,144.26138,68.00742,0.8626938,2.0363312
95,106.91975,47.81838,106.64021,49.17335,1.3549728,0.2795334
96,139.74298,76.294495,136.06831,72.20535,4.089142,3.6746674
97,156.74074,78.54132,140.30316,70.08975,8.451569,16.437576
98,130.85335,72.43581,134.72205,73.26897,0.8331604,3.8686981
99,104.18447,53.728516,111.61477,51.989185,1.7393303,7.430298
100,137.10541,60.66438,127.91895,57.116913,3.5474663,9.186455
101,141.306,78.05288,136.98296,74.06963,3.9832458,4.323044
102,96.9067,47.036873,105.05249,48.94688,1.9100075,8.14579
103,106.82206,47.183403,107.65228,51.483162,4.299759,0.8302231
104,115.369774,50.504803,112.044785,52.20891,1.7041092,3.3249893
105,137.31015,63.926975,135.64195,63.655895,0.27108002,1.6681976
106,91.19194,50.846714,104.93221,51.038673,0.19195938,13.7402725
107,143.19124,46.245552,147.06244,65.99995,19.754395,3.8712006
108,95.53907,44.936577,96.516556,44.68482,0.25175858,0.97748566
109,137.97469,60.547092,135.4147,60.664806,0.11771393,2.5599823
110,147.99763,78.88323,139.16652,75.16642,3.7168121,8.831116
111,100.32579,47.916065,105.77354,50.14749,2.2314262,5.4477463
112,151.2212,47.593647,142.27184,62.76306,15.1694145,8.949371
113,125.871254,69.40747,133.9353,72.753914,3.3464432,8.064049
114,97.10208,44.350445,102.81443,48.00604,3.6555939,5.712349
115,107.847786,48.55104,107.85491,51.49275,2.9417076,0.0071258545
116,118.788864,50.797867,103.09714,48.189144,2.6087227,15.691727
117,102.42609,47.623,95.88781,44.505333,3.1176682,6.5382767
118,95.001785,46.792652,130.38205,62.448742,15.65609,35.380264
119,108.433914,54.363487,113.98513,52.56289,1.8005981,5.551216
120,156.88727,80.54393,152.96663,80.5871,0.043167114,3.920639
121,142.78094,65.35335,138.87367,72.09801,6.7446594,3.9072723
122,119.17961,60.175938,125.9951,55.933247,4.242691,6.8154907
123,147.70442,52.692966,118.0938,54.665173,1.9722061,29.610619
124,119.47268,46.74381,111.80882,51.793648,5.049839,7.6638565
125,148.63113,61.60369,139.99232,63.03773,1.4340401,8.638809
126,110.876114,49.234856,99.514435,46.029617,3.2052383,11.361679
127,141.11061,75.31761,145.92056,72.12428,3.1933289,4.809952
0,100.863075,45.034264,100.32811,46.55435,1.5200882,0.5349655
1,141.01292,76.09911,136.97942,73.96865,2.1304626,4.0335083
2,81.227745,41.02905,115.93058,54.167797,13.138748,34.702835
3,93.34108,41.224422,93.20295,43.366,2.1415787,0.13813019
4,100.17926,48.69757,103.60615,48.717815,0.020244598,3.4268875
5,116.004745,53.484295,111.918625,51.828495,1.6557999,4.0861206
6,97.19977,45.42502,98.50262,45.52143,0.09641266,1.3028488
7,145.94618,71.06817,123.34055,65.596146,5.472023,22.605629
8,150.81091,80.88576,129.04594,59.15978,21.725979,21.764969
9,102.81684,43.862007,108.39855,52.31997,8.457962,5.581711
10,94.12259,49.234856,105.17444,51.42268,2.1878242,11.051849
11,151.57288,81.41328,154.86342,73.57225,7.8410263,3.2905426
12,139.96753,65.23612,138.03831,65.248726,0.01260376,1.9292145
13,84.98874,71.11701,110.16352,51.625443,19.49157,25.174782
14,138.4242,74.68263,136.52457,74.0421,0.64053345,1.8996277
15,101.15614,48.160286,109.89545,53.345566,5.18528,8.739304
16,149.87311,66.17393,143.53412,67.9605,1.7865753,6.3389893
17,105.69864,50.162895,111.0867,52.13197,1.9690742,5.3880615
18,105.60095,50.21174,107.647385,50.52654,0.31480026,2.0464325
19,154.78697,84.54914,151.17642,79.76028,4.788864,3.61055
20,100.47232,58.612926,107.118385,51.80917,6.8037567,6.6460648
21,87.23557,47.623,103.18808,47.897945,0.2749443,15.952507
22,153.41933,79.225136,139.9186,74.74137,4.4837646,13.500732
23,132.85596,57.97795,111.348625,50.912323,7.065628,21.507332
24,104.18447,48.257977,112.874794,51.770733,3.5127563,8.690323
25,131.43948,59.003677,124.16558,57.877415,1.1262627,7.273903
26,95.63676,43.373566,96.53834,44.66742,1.2938538,0.9015808
27,94.220276,42.543217,98.72327,44.711273,2.1680565,4.5029907
28,137.30078,73.60806,142.27654,76.820946,3.212883,4.975754
29,128.09656,53.781,94.227844,43.77014,10.010857,33.868713
30,121.426445,70.92164,145.94691,78.54821,7.6265717,24.52047
31,107.70125,46.255367,106.981544,50.195717,3.9403496,0.7197037
32,93.48762,56.317253,107.906425,52.181274,4.1359787,14.418808
33,133.73515,68.088684,117.8512,53.555534,14.53315,15.883957
34,154.44505,81.27659,147.9239,78.858475,2.4181137,6.5211487
35,105.22943,73.50039,106.420135,52.21515,21.28524,1.1907043
36,121.47529,70.97048,123.90556,60.013603,10.956879,2.430275
37,83.13267,64.62075,98.84896,46.238384,18.382366,15.716293
38,111.4134,53.972736,110.040276,52.10328,1.8694572,1.3731232
39,133.67563,52.557453,143.56424,63.236107,10.678654,9.888611
40,155.17772,82.74191,155.56586,79.20664,3.5352707,0.38813782
41,154.24968,76.441025,132.91502,61.49857,14.942455,21.334656
42,96.9067,46.841496,100.693344,46.540474,0.30102158,3.786644
43,147.37944,60.782284,109.96967,51.886684,8.895599,37.409767
44,108.23853,55.438057,105.321236,50.674145,4.763912,2.9172974
45,153.15543,52.34129,147.268,65.593094,13.251804,5.8874207
46,153.17511,73.363846,113.78263,52.606224,20.757622,39.39248
47,150.34201,67.05312,133.22784,71.026184,3.9730606,17.114166
48,133.0025,76.68524,127.52581,70.19579,6.4894485,5.476692
49,121.27991,51.237465,104.172714,48.20081,3.0366554,17.107193
50,133.05121,42.963234,138.82614,61.61143,18.648197,5.774933
51,113.80676,52.995853,124.66787,55.595352,2.5994987,10.861107
52,109.655014,51.18862,118.23346,56.116325,4.927704,8.578445
53,97.00125,53.976505,100.626785,46.716576,7.2599297,3.625534
54,154.00546,76.48987,148.21631,79.20848,2.7186127,5.789154
55,124.16171,54.216957,112.32397,51.83094,2.3860168,11.837746
56,118.4958,50.553646,111.56958,52.232006,1.67836,6.926216
57,101.69343,40.58945,97.962265,45.463806,4.8743553,3.731163
58,138.26776,49.82094,128.59734,56.319244,6.4983063,9.670425
59,130.21838,75.171074,135.83623,73.88993,1.2811432,5.6178436
60,144.57855,78.05288,143.34564,69.41814,8.634743,1.2329102
61,136.86105,70.39405,114.80455,54.509224,15.884827,22.056503
62,95.53907,41.90824,95.745346,43.524033,1.6157913,0.20627594
63,122.07083,57.362347,135.07834,65.346825,7.984478,13.007507
64,153.33127,68.87012,141.46664,76.00435,7.1342316,11.864624
65,107.06628,51.28631,102.48906,47.354977,3.9313316,4.577217
66,113.90445,56.073032,111.256836,51.786087,4.2869453,2.6476135
67,143.25975,75.90374,126.198326,68.24527,7.65847,17.061424
68,139.79182,76.1968,140.40613,75.88044,0.31636047,0.6143036
69,106.8709,52.312035,102.041824,47.0032,5.308834,4.8290787
70,150.75229,66.17393,148.54189,66.165855,0.008071899,2.2104034
71,143.55283,83.230354,140.454,75.06716,8.163193,3.0988312
72,120.30303,49.527924,113.613235,52.620247,3.0923233,6.6897964
73,113.75792,52.84932,112.98711,52.468056,0.38126373,0.770813
74,120.79147,46.255367,126.90576,56.410694,10.155327,6.1142883
75,100.57001,46.54843,101.83507,47.000546,0.4521141,1.2650604
76,118.788864,51.18862,109.577736,52.777687,1.5890656,9.211128
77,102.37724,48.94179,98.86324,45.71717,3.2246208,3.514
78,139.74298,69.74938,136.47937,73.967545,4.2181625,3.2636108
79,123.18483,70.92164,132.16415,57.608547,13.313091,8.979324
80,147.55804,79.32282,140.63893,75.82186,3.5009613,6.919113
81,118.4958,66.72105,123.69616,66.05788,0.66316986,5.200363
82,116.786255,48.990635,105.498726,51.52498,2.5343437,11.287529
83,103.69603,50.749023,110.68709,51.645287,0.8962631,6.9910583
84,128.70421,74.48726,129.49353,71.01825,3.4690094,0.7893219
85,123.67327,59.101368,110.86702,51.6858,7.4155693,12.806252
86,91.48501,40.149853,97.93477,44.467007,4.317154,6.4497604
87,164.55579,72.38696,152.71078,80.361244,7.9742813,11.845001
88,143.11322,82.79076,145.74994,78.204346,4.5864105,2.6367188
89,153.66356,80.54393,141.42906,76.19206,4.3518677,12.234497
90,115.614,53.19123,105.82069,48.546257,4.6449738,9.793312
91,103.793724,49.479076,98.6758,45.601917,3.877159,5.1179276
92,148.81807,80.24101,150.50221,77.73082,2.5101929,1.6841431
93,97.54168,45.718082,101.61718,46.68232,0.9642372,4.0755005
94,153.0382,82.52692,146.4582,69.11198,13.41494,6.5799866
95,125.23628,49.62561,123.38827,55.69921,6.073601,1.8480148
96,138.37535,62.569298,117.1953,53.263535,9.305763,21.180054
97,162.60202,79.61589,152.23111,74.22887,5.387024,10.370911
98,152.10054,74.63379,145.03195,69.83219,4.8015976,7.0685883
99,124.796684,50.993244,105.02717,48.556885,2.4363594,19.769516
100,132.85596,74.731476,130.82617,71.454216,3.2772598,2.0297852
101,135.05396,63.30196,114.76427,55.40001,7.901951,20.289688
